ejd_tick,ejd_hosts_global_now,ejd_hosts_global_sessions,ejd_hosts_vsvoasrqsd01.voalte.net_users_total,ejd_hosts_vsvoasrqsd01.voalte.net_users_online,sys_tick,sys_node,sys_total_ram,sys_cores,sys_now,sys_procs,sys_context_switches,sys_gcs,sys_gc_reclaimed,sys_io_in,sys_io_out,sys_reductions,sys_reducts_since,sys_run_queue,sys_total,sys_processes,sys_processes_used,sys_system,sys_atom,sys_atom_used,sys_binary,sys_code,sys_ets,sys_user,sys_nice,sys_kernel,sys_idle,sys_iowait,sys_beam_user,sys_beam_kernel,sys_beam_vss,sys_beam_rss,sys_beam_minflt,sys_beam_majflt,mnesia_system_held_locks,mnesia_system_lock_queue,mnesia_system_subscribers,mnesia_system_tables,mnesia_system_transactions,mnesia_system_transaction_failures,mnesia_system_transaction_commits,mnesia_system_transaction_restarts,mnesia_system_transaction_log_writes,mnesia_table_voalte_caps_info_checkpoints,mnesia_table_voalte_caps_info_subscribers,mnesia_table_voalte_caps_info_memory,mnesia_table_voalte_caps_info_size,mnesia_table_pubsub_subscription_checkpoints,mnesia_table_pubsub_subscription_subscribers,mnesia_table_pubsub_subscription_memory,mnesia_table_pubsub_subscription_size,mnesia_table_roster_version_checkpoints,mnesia_table_roster_version_subscribers,mnesia_table_roster_version_memory,mnesia_table_roster_version_size,mnesia_table_session_checkpoints,mnesia_table_session_subscribers,mnesia_table_session_memory,mnesia_table_session_size,mnesia_table_irc_custom_checkpoints,mnesia_table_irc_custom_subscribers,mnesia_table_irc_custom_memory,mnesia_table_irc_custom_size,mnesia_table_pubsub_last_item_checkpoints,mnesia_table_pubsub_last_item_subscribers,mnesia_table_pubsub_last_item_memory,mnesia_table_pubsub_last_item_size,mnesia_table_pubsub_item_checkpoints,mnesia_table_pubsub_item_subscribers,mnesia_table_pubsub_item_memory,mnesia_table_pubsub_item_size,mnesia_table_muc_room_checkpoints,mnesia_table_muc_room_subscribers,mnesia_table_muc_room_memory,mnesia_table_muc_room_size,mnesia_table_muc_online_room_checkpoints,mnesia_table_muc_online_room_subscribers,mnesia_table_muc_online_room_memory,mnesia_table_muc_online_room_size,mnesia_table_acl_checkpoints,mnesia_table_acl_subscribers,mnesia_table_acl_memory,mnesia_table_acl_size,mnesia_table_privacy_checkpoints,mnesia_table_privacy_subscribers,mnesia_table_privacy_memory,mnesia_table_privacy_size,mnesia_table_last_activity_checkpoints,mnesia_table_last_activity_subscribers,mnesia_table_last_activity_memory,mnesia_table_last_activity_size,mnesia_table_pubsub_index_checkpoints,mnesia_table_pubsub_index_subscribers,mnesia_table_pubsub_index_memory,mnesia_table_pubsub_index_size,mnesia_table_vcard_search_checkpoints,mnesia_table_vcard_search_subscribers,mnesia_table_vcard_search_memory,mnesia_table_vcard_search_size,mnesia_table_config_checkpoints,mnesia_table_config_subscribers,mnesia_table_config_memory,mnesia_table_config_size,mnesia_table_local_config_checkpoints,mnesia_table_local_config_subscribers,mnesia_table_local_config_memory,mnesia_table_local_config_size,mnesia_table_mod_vp_config_checkpoints,mnesia_table_mod_vp_config_subscribers,mnesia_table_mod_vp_config_memory,mnesia_table_mod_vp_config_size,mnesia_table_offline_msg_checkpoints,mnesia_table_offline_msg_subscribers,mnesia_table_offline_msg_memory,mnesia_table_offline_msg_size,mnesia_table_route_checkpoints,mnesia_table_route_subscribers,mnesia_table_route_memory,mnesia_table_route_size,mnesia_table_mod_virtual_presence_checkpoints,mnesia_table_mod_virtual_presence_subscribers,mnesia_table_mod_virtual_presence_memory,mnesia_table_mod_virtual_presence_size,mnesia_table_archive_message_checkpoints,mnesia_table_archive_message_subscribers,mnesia_table_archive_message_memory,mnesia_table_archive_message_size,mnesia_table_private_storage_checkpoints,mnesia_table_private_storage_subscribers,mnesia_table_private_storage_memory,mnesia_table_private_storage_size,mnesia_table_pubsub_state_checkpoints,mnesia_table_pubsub_state_subscribers,mnesia_table_pubsub_state_memory,mnesia_table_pubsub_state_size,mnesia_table_iq_response_checkpoints,mnesia_table_iq_response_subscribers,mnesia_table_iq_response_memory,mnesia_table_iq_response_size,mnesia_table_pubsub_node_checkpoints,mnesia_table_pubsub_node_subscribers,mnesia_table_pubsub_node_memory,mnesia_table_pubsub_node_size,mnesia_table_http_bind_checkpoints,mnesia_table_http_bind_subscribers,mnesia_table_http_bind_memory,mnesia_table_http_bind_size,mnesia_table_motd_checkpoints,mnesia_table_motd_subscribers,mnesia_table_motd_memory,mnesia_table_motd_size,mnesia_table_vcard_checkpoints,mnesia_table_vcard_subscribers,mnesia_table_vcard_memory,mnesia_table_vcard_size,mnesia_table_mod_voalte_apns_id_checkpoints,mnesia_table_mod_voalte_apns_id_subscribers,mnesia_table_mod_voalte_apns_id_memory,mnesia_table_mod_voalte_apns_id_size,mnesia_table_muc_registered_checkpoints,mnesia_table_muc_registered_subscribers,mnesia_table_muc_registered_memory,mnesia_table_muc_registered_size,mnesia_table_archive_options_checkpoints,mnesia_table_archive_options_subscribers,mnesia_table_archive_options_memory,mnesia_table_archive_options_size,mnesia_table_s2s_checkpoints,mnesia_table_s2s_subscribers,mnesia_table_s2s_memory,mnesia_table_s2s_size,mnesia_table_voalte_offline_stats_checkpoints,mnesia_table_voalte_offline_stats_subscribers,mnesia_table_voalte_offline_stats_memory,mnesia_table_voalte_offline_stats_size,mnesia_table_caps_features_checkpoints,mnesia_table_caps_features_subscribers,mnesia_table_caps_features_memory,mnesia_table_caps_features_size,mnesia_table_motd_users_checkpoints,mnesia_table_motd_users_subscribers,mnesia_table_motd_users_memory,mnesia_table_motd_users_size,mnesia_table_voalte_stats_checkpoints,mnesia_table_voalte_stats_subscribers,mnesia_table_voalte_stats_memory,mnesia_table_voalte_stats_size,mnesia_table_roster_checkpoints,mnesia_table_roster_subscribers,mnesia_table_roster_memory,mnesia_table_roster_size,mnesia_table_sr_user_checkpoints,mnesia_table_sr_user_subscribers,mnesia_table_sr_user_memory,mnesia_table_sr_user_size,mnesia_table_vs_counter_checkpoints,mnesia_table_vs_counter_subscribers,mnesia_table_vs_counter_memory,mnesia_table_vs_counter_size,mnesia_table_session_counter_checkpoints,mnesia_table_session_counter_subscribers,mnesia_table_session_counter_memory,mnesia_table_session_counter_size,mnesia_table_voalte_caps_ver_checkpoints,mnesia_table_voalte_caps_ver_subscribers,mnesia_table_voalte_caps_ver_memory,mnesia_table_voalte_caps_ver_size,mnesia_table_captcha_checkpoints,mnesia_table_captcha_subscribers,mnesia_table_captcha_memory,mnesia_table_captcha_size,mnesia_table_schema_checkpoints,mnesia_table_schema_subscribers,mnesia_table_schema_memory,mnesia_table_schema_size,mnesia_table_voalte_offline_iq_checkpoints,mnesia_table_voalte_offline_iq_subscribers,mnesia_table_voalte_offline_iq_memory,mnesia_table_voalte_offline_iq_size,mnesia_table_mod_vp_name_map_checkpoints,mnesia_table_mod_vp_name_map_subscribers,mnesia_table_mod_vp_name_map_memory,mnesia_table_mod_vp_name_map_size,mnesia_table_sr_group_checkpoints,mnesia_table_sr_group_subscribers,mnesia_table_sr_group_memory,mnesia_table_sr_group_size,mnesia_table_mod_register_ip_checkpoints,mnesia_table_mod_register_ip_subscribers,mnesia_table_mod_register_ip_memory,mnesia_table_mod_register_ip_size,mnesia_table_mod_vp_vocc_map_checkpoints,mnesia_table_mod_vp_vocc_map_subscribers,mnesia_table_mod_vp_vocc_map_memory,mnesia_table_mod_vp_vocc_map_size
10,2010-11-30 21:59:49,0,1053,0,10,ejabberd@localhost,4134313984,8,2010-11-30 21:59:49,178,8923853,903497,10736907917,24470058,382842572,3163266483,232523,0,2213324360,2100509984,2099195856,112814376,1102625,1088990,157680,12966455,80782760,1256.96,0.26,478.81,5517598.01,42.13,807.53,201.41,2514432000,91286,14168521,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
11,2010-11-30 21:59:51,0,1053,0,11,ejabberd@localhost,4134313984,8,2010-11-30 21:59:51,178,8924057,903543,10738697488,24470539,382843565,3163509734,243251,0,2214896568,2102081328,2100767200,112815240,1102625,1088990,158544,12966455,80782760,1257.01,0.26,478.81,5517613.95,42.13,807.57,201.41,2513858560,91148,14168767,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
12,2010-11-30 21:59:53,0,1053,0,12,ejabberd@localhost,4134313984,8,2010-11-30 21:59:53,178,8924253,903587,10740675077,24471020,382844558,3163743454,233720,0,2213291184,2100476552,2099162424,112814632,1102625,1088990,157936,12966455,80782760,1257.06,0.26,478.82,5517629.88,42.13,807.62,201.42,2514432000,91341,14169832,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
13,2010-11-30 21:59:55,0,1053,0,13,ejabberd@localhost,4134313984,8,2010-11-30 21:59:55,178,8924459,903633,10742466979,24471501,382845551,3163988626,245172,0,2214875088,2102060656,2100746528,112814432,1102625,1088990,157736,12966455,80782760,1257.11,0.26,478.83,5517645.82,42.13,807.66,201.42,2513858560,91203,14170262,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
14,2010-11-30 21:59:57,0,1053,0,14,ejabberd@localhost,4134313984,8,2010-11-30 21:59:57,178,8924656,903677,10744422798,24471982,382846544,3164219595,230969,0,2213328120,2100509984,2099195856,112818136,1102625,1088990,161440,12966455,80782760,1257.16,0.26,478.83,5517661.76,42.13,807.7,201.42,2514804736,91432,14171088,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
15,2010-11-30 21:59:59,0,1053,0,15,ejabberd@localhost,4134313984,8,2010-11-30 21:59:59,178,8924862,903723,10746231744,24472463,382847536,3164463502,243907,0,2214896600,2102081328,2100767200,112815272,1102625,1088990,158576,12966455,80782760,1257.21,0.26,478.84,5517677.7,42.13,807.74,201.42,2513858560,91203,14171426,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
16,2010-11-30 22:00:01,0,1053,0,16,ejabberd@localhost,4134313984,8,2010-11-30 22:00:01,178,8925065,903770,10748226993,24472944,382848528,3164697645,234143,0,2213291064,2100476536,2099162408,112814528,1102625,1088990,157832,12966455,80782760,1257.26,0.26,478.84,5517693.64,42.13,807.79,201.43,2514432000,91341,14172252,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
17,2010-11-30 22:00:03,0,1053,0,17,ejabberd@localhost,4134313984,8,2010-11-30 22:00:03,178,8925268,903816,10750017383,24473425,382849521,3164942284,244639,0,2214875680,2102060656,2100746528,112815024,1102625,1088990,158328,12966455,80782760,1257.32,0.26,478.86,5517709.33,42.35,807.83,201.43,2513858560,91203,14172682,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
18,2010-11-30 22:00:05,0,1053,0,18,ejabberd@localhost,4134313984,8,2010-11-30 22:00:05,178,8925469,903859,10751972239,24473906,382850514,3165172745,230461,0,2213327752,2100513000,2099198872,112814752,1102625,1088990,158056,12966455,80782760,1257.37,0.26,478.87,5517725.26,42.36,807.87,201.43,2514432000,91341,14173600,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
19,2010-11-30 22:00:07,0,1053,0,19,ejabberd@localhost,4134313984,8,2010-11-30 22:00:07,178,8925677,903907,10753766228,24474387,382851507,3165414574,241829,0,2214902088,2102087344,2100773216,112814744,1102625,1088990,158048,12966455,80782760,1257.42,0.26,478.87,5517741.2,42.36,807.91,201.43,2513858560,91203,14173846,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
20,2010-11-30 22:00:09,0,1053,0,20,ejabberd@localhost,4134313984,8,2010-11-30 22:00:09,178,8925879,903950,10755738708,24474868,382852499,3165645004,230430,0,2213331400,2100516000,2099201872,112815400,1102625,1088990,158704,12966455,80782760,1257.47,0.26,478.88,5517757.14,42.36,807.95,201.44,2514804736,91431,14174855,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
21,2010-11-30 22:00:11,0,1053,0,21,ejabberd@localhost,4134313984,8,2010-11-30 22:00:11,178,8926083,903996,10757530009,24475349,382853492,3165887343,242339,0,2214868888,2102053896,2100739768,112814992,1102625,1088990,158296,12966455,80782760,1257.52,0.26,478.89,5517773.08,42.36,807.99,201.44,2513858560,91202,14175101,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
22,2010-11-30 22:00:13,0,1053,0,22,ejabberd@localhost,4134313984,8,2010-11-30 22:00:13,178,8926282,904040,10759503117,24475830,382854485,3166119635,232292,0,2213309976,2100495328,2099181200,112814648,1102625,1088990,157952,12966455,80782760,1257.57,0.26,478.9,5517789.02,42.36,808.03,201.44,2514804736,91432,14176111,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
23,2010-11-30 22:00:15,0,1053,0,23,ejabberd@localhost,4134313984,8,2010-11-30 22:00:15,178,8926486,904085,10761286278,24476311,382855477,3166363311,243676,0,2214902240,2102087360,2100773232,112814880,1102625,1088990,158184,12966455,80782760,1257.62,0.26,478.9,5517804.96,42.36,808.08,201.45,2513858560,91203,14176357,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
24,2010-11-30 22:00:17,0,1053,0,24,ejabberd@localhost,4134313984,8,2010-11-30 22:00:17,178,8926687,904130,10763254480,24476792,382856469,3166601293,237982,0,2213331400,2100516016,2099201888,112815384,1102625,1088990,158688,12966455,80782760,1257.67,0.26,478.91,5517820.9,42.36,808.12,201.45,2515431424,91585,14177183,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
25,2010-11-30 22:00:19,0,1053,0,25,ejabberd@localhost,4134313984,8,2010-11-30 22:00:19,178,8926889,904177,10765053356,24477273,382857461,3166846156,244863,0,2214868304,2102053896,2100739768,112814408,1102625,1088990,157712,12966455,80782760,1257.71,0.26,478.91,5517836.84,42.36,808.16,201.45,2515431424,91587,14177429,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
26,2010-11-30 22:00:21,0,1053,0,26,ejabberd@localhost,4134313984,8,2010-11-30 22:00:21,178,8927090,904222,10767036467,24477754,382858454,3167080988,234832,0,2213309968,2100495328,2099181200,112814640,1102625,1088990,157944,12966455,80782760,1257.76,0.26,478.92,5517852.77,42.36,808.2,201.45,2514432000,91341,14178347,29,0,0,4,48,0,79,634553,0,1238,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5752,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
