ejd_tick,ejd_hosts_global_now,ejd_hosts_global_sessions,ejd_hosts_vsvoasrqsd01.voalte.net_users_total,ejd_hosts_vsvoasrqsd01.voalte.net_users_online,sys_tick,sys_node,sys_total_ram,sys_cores,sys_now,sys_procs,sys_context_switches,sys_gcs,sys_gc_reclaimed,sys_io_in,sys_io_out,sys_reductions,sys_reducts_since,sys_run_queue,sys_total,sys_processes,sys_processes_used,sys_system,sys_atom,sys_atom_used,sys_binary,sys_code,sys_ets,sys_user,sys_nice,sys_kernel,sys_idle,sys_iowait,sys_beam_user,sys_beam_kernel,sys_beam_vss,sys_beam_rss,sys_beam_minflt,sys_beam_majflt,mnesia_system_held_locks,mnesia_system_lock_queue,mnesia_system_subscribers,mnesia_system_tables,mnesia_system_transactions,mnesia_system_transaction_failures,mnesia_system_transaction_commits,mnesia_system_transaction_restarts,mnesia_system_transaction_log_writes,mnesia_table_voalte_caps_info_checkpoints,mnesia_table_voalte_caps_info_subscribers,mnesia_table_voalte_caps_info_memory,mnesia_table_voalte_caps_info_size,mnesia_table_pubsub_subscription_checkpoints,mnesia_table_pubsub_subscription_subscribers,mnesia_table_pubsub_subscription_memory,mnesia_table_pubsub_subscription_size,mnesia_table_roster_version_checkpoints,mnesia_table_roster_version_subscribers,mnesia_table_roster_version_memory,mnesia_table_roster_version_size,mnesia_table_session_checkpoints,mnesia_table_session_subscribers,mnesia_table_session_memory,mnesia_table_session_size,mnesia_table_irc_custom_checkpoints,mnesia_table_irc_custom_subscribers,mnesia_table_irc_custom_memory,mnesia_table_irc_custom_size,mnesia_table_pubsub_last_item_checkpoints,mnesia_table_pubsub_last_item_subscribers,mnesia_table_pubsub_last_item_memory,mnesia_table_pubsub_last_item_size,mnesia_table_pubsub_item_checkpoints,mnesia_table_pubsub_item_subscribers,mnesia_table_pubsub_item_memory,mnesia_table_pubsub_item_size,mnesia_table_muc_room_checkpoints,mnesia_table_muc_room_subscribers,mnesia_table_muc_room_memory,mnesia_table_muc_room_size,mnesia_table_muc_online_room_checkpoints,mnesia_table_muc_online_room_subscribers,mnesia_table_muc_online_room_memory,mnesia_table_muc_online_room_size,mnesia_table_acl_checkpoints,mnesia_table_acl_subscribers,mnesia_table_acl_memory,mnesia_table_acl_size,mnesia_table_privacy_checkpoints,mnesia_table_privacy_subscribers,mnesia_table_privacy_memory,mnesia_table_privacy_size,mnesia_table_last_activity_checkpoints,mnesia_table_last_activity_subscribers,mnesia_table_last_activity_memory,mnesia_table_last_activity_size,mnesia_table_pubsub_index_checkpoints,mnesia_table_pubsub_index_subscribers,mnesia_table_pubsub_index_memory,mnesia_table_pubsub_index_size,mnesia_table_vcard_search_checkpoints,mnesia_table_vcard_search_subscribers,mnesia_table_vcard_search_memory,mnesia_table_vcard_search_size,mnesia_table_config_checkpoints,mnesia_table_config_subscribers,mnesia_table_config_memory,mnesia_table_config_size,mnesia_table_local_config_checkpoints,mnesia_table_local_config_subscribers,mnesia_table_local_config_memory,mnesia_table_local_config_size,mnesia_table_mod_vp_config_checkpoints,mnesia_table_mod_vp_config_subscribers,mnesia_table_mod_vp_config_memory,mnesia_table_mod_vp_config_size,mnesia_table_offline_msg_checkpoints,mnesia_table_offline_msg_subscribers,mnesia_table_offline_msg_memory,mnesia_table_offline_msg_size,mnesia_table_route_checkpoints,mnesia_table_route_subscribers,mnesia_table_route_memory,mnesia_table_route_size,mnesia_table_mod_virtual_presence_checkpoints,mnesia_table_mod_virtual_presence_subscribers,mnesia_table_mod_virtual_presence_memory,mnesia_table_mod_virtual_presence_size,mnesia_table_archive_message_checkpoints,mnesia_table_archive_message_subscribers,mnesia_table_archive_message_memory,mnesia_table_archive_message_size,mnesia_table_private_storage_checkpoints,mnesia_table_private_storage_subscribers,mnesia_table_private_storage_memory,mnesia_table_private_storage_size,mnesia_table_pubsub_state_checkpoints,mnesia_table_pubsub_state_subscribers,mnesia_table_pubsub_state_memory,mnesia_table_pubsub_state_size,mnesia_table_iq_response_checkpoints,mnesia_table_iq_response_subscribers,mnesia_table_iq_response_memory,mnesia_table_iq_response_size,mnesia_table_pubsub_node_checkpoints,mnesia_table_pubsub_node_subscribers,mnesia_table_pubsub_node_memory,mnesia_table_pubsub_node_size,mnesia_table_http_bind_checkpoints,mnesia_table_http_bind_subscribers,mnesia_table_http_bind_memory,mnesia_table_http_bind_size,mnesia_table_motd_checkpoints,mnesia_table_motd_subscribers,mnesia_table_motd_memory,mnesia_table_motd_size,mnesia_table_vcard_checkpoints,mnesia_table_vcard_subscribers,mnesia_table_vcard_memory,mnesia_table_vcard_size,mnesia_table_mod_voalte_apns_id_checkpoints,mnesia_table_mod_voalte_apns_id_subscribers,mnesia_table_mod_voalte_apns_id_memory,mnesia_table_mod_voalte_apns_id_size,mnesia_table_muc_registered_checkpoints,mnesia_table_muc_registered_subscribers,mnesia_table_muc_registered_memory,mnesia_table_muc_registered_size,mnesia_table_archive_options_checkpoints,mnesia_table_archive_options_subscribers,mnesia_table_archive_options_memory,mnesia_table_archive_options_size,mnesia_table_s2s_checkpoints,mnesia_table_s2s_subscribers,mnesia_table_s2s_memory,mnesia_table_s2s_size,mnesia_table_voalte_offline_stats_checkpoints,mnesia_table_voalte_offline_stats_subscribers,mnesia_table_voalte_offline_stats_memory,mnesia_table_voalte_offline_stats_size,mnesia_table_caps_features_checkpoints,mnesia_table_caps_features_subscribers,mnesia_table_caps_features_memory,mnesia_table_caps_features_size,mnesia_table_motd_users_checkpoints,mnesia_table_motd_users_subscribers,mnesia_table_motd_users_memory,mnesia_table_motd_users_size,mnesia_table_voalte_stats_checkpoints,mnesia_table_voalte_stats_subscribers,mnesia_table_voalte_stats_memory,mnesia_table_voalte_stats_size,mnesia_table_roster_checkpoints,mnesia_table_roster_subscribers,mnesia_table_roster_memory,mnesia_table_roster_size,mnesia_table_sr_user_checkpoints,mnesia_table_sr_user_subscribers,mnesia_table_sr_user_memory,mnesia_table_sr_user_size,mnesia_table_vs_counter_checkpoints,mnesia_table_vs_counter_subscribers,mnesia_table_vs_counter_memory,mnesia_table_vs_counter_size,mnesia_table_session_counter_checkpoints,mnesia_table_session_counter_subscribers,mnesia_table_session_counter_memory,mnesia_table_session_counter_size,mnesia_table_voalte_caps_ver_checkpoints,mnesia_table_voalte_caps_ver_subscribers,mnesia_table_voalte_caps_ver_memory,mnesia_table_voalte_caps_ver_size,mnesia_table_captcha_checkpoints,mnesia_table_captcha_subscribers,mnesia_table_captcha_memory,mnesia_table_captcha_size,mnesia_table_schema_checkpoints,mnesia_table_schema_subscribers,mnesia_table_schema_memory,mnesia_table_schema_size,mnesia_table_voalte_offline_iq_checkpoints,mnesia_table_voalte_offline_iq_subscribers,mnesia_table_voalte_offline_iq_memory,mnesia_table_voalte_offline_iq_size,mnesia_table_mod_vp_name_map_checkpoints,mnesia_table_mod_vp_name_map_subscribers,mnesia_table_mod_vp_name_map_memory,mnesia_table_mod_vp_name_map_size,mnesia_table_sr_group_checkpoints,mnesia_table_sr_group_subscribers,mnesia_table_sr_group_memory,mnesia_table_sr_group_size,mnesia_table_mod_register_ip_checkpoints,mnesia_table_mod_register_ip_subscribers,mnesia_table_mod_register_ip_memory,mnesia_table_mod_register_ip_size,mnesia_table_mod_vp_vocc_map_checkpoints,mnesia_table_mod_vp_vocc_map_subscribers,mnesia_table_mod_vp_vocc_map_memory,mnesia_table_mod_vp_vocc_map_size
62,2010-11-30 21:45:49,101,1053,101,62,ejabberd@localhost,4134313984,8,2010-11-30 21:45:49,380,1367319,203884,1082860854,10804332,22357082,310814809,2975434,0,558958368,501732936,501715016,57225432,1065633,1048294,350536,12764936,25370784,504.95,0.26,301.84,5511836.11,39.74,70.81,14.7,840822784,82037,1037947,29,0,0,4,48,0,79,104292,0,133,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
63,2010-11-30 21:45:51,101,1053,101,63,ejabberd@localhost,4134313984,8,2010-11-30 21:45:51,380,1378489,206083,1095433305,10831179,22654033,314607739,3792930,0,562988760,505610144,505592224,57378616,1065633,1048294,355752,12764936,25518360,505.68,0.26,301.96,5511851.21,39.74,71.53,14.81,844382208,81895,1049133,29,0,0,4,48,0,79,105346,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
64,2010-11-30 21:45:53,101,1053,101,64,ejabberd@localhost,4134313984,8,2010-11-30 21:45:53,380,1381569,206246,1104705835,10831694,22820835,317190818,2583079,0,560986936,503611376,503593456,57375560,1065633,1048294,352696,12764936,25518392,506.22,0.26,302.07,5511866.52,39.74,72.04,14.92,843812864,80981,1055257,29,1,0,4,48,1,79,105597,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
65,2010-11-30 21:45:55,101,1053,101,65,ejabberd@localhost,4134313984,8,2010-11-30 21:45:55,380,1392979,207261,1116196293,10858475,23150631,321136824,3946006,0,562641024,505191768,505173848,57449256,1065633,1048294,282952,12764936,25661792,506.97,0.26,302.21,5511881.56,39.76,72.77,15.07,844181504,81124,1066173,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
66,2010-11-30 21:45:57,101,1053,101,66,ejabberd@localhost,4134313984,8,2010-11-30 21:45:57,380,1396290,207396,1123865663,10858956,23333412,323782594,2645770,0,560721016,503190496,503172576,57530520,1065633,1048294,364232,12764936,25661776,507.49,0.26,302.3,5511896.91,39.76,73.28,15.16,844308480,81127,1070634,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
67,2010-11-30 21:45:59,101,1053,101,67,ejabberd@localhost,4134313984,8,2010-11-30 21:45:59,380,1399278,207530,1131618207,10859437,23493639,326175322,2392728,0,560639480,503185616,503167696,57453864,1065633,1048294,287600,12764936,25661752,507.97,0.26,302.36,5511912.33,39.76,73.74,15.22,842133504,80623,1075455,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
68,2010-11-30 21:46:01,101,1053,101,68,ejabberd@localhost,4134313984,8,2010-11-30 21:46:01,380,1402558,207665,1139256139,10859918,23678876,328815800,2640478,0,560704832,503160048,503142128,57544784,1065633,1048294,378464,12764936,25661808,508.47,0.26,302.45,5511927.7,39.76,74.23,15.31,841388032,81298,1080853,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
69,2010-11-30 21:46:03,101,1053,101,69,ejabberd@localhost,4134313984,8,2010-11-30 21:46:03,380,1404203,207756,1143999459,10860399,23764063,330155292,1339492,0,560537560,503134496,503116576,57403064,1065633,1048294,236776,12764936,25661776,508.75,0.26,302.47,5511943.37,39.76,74.49,15.34,841674752,81348,1084162,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
70,2010-11-30 21:46:05,101,1053,101,70,ejabberd@localhost,4134313984,8,2010-11-30 21:46:05,380,1407170,207886,1151228147,10860880,23923754,332559230,2403938,0,560580128,503102896,503084976,57477232,1065633,1048294,310944,12764936,25661776,509.23,0.26,302.52,5511958.8,39.76,74.96,15.39,840269824,81385,1088575,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
71,2010-11-30 21:46:07,101,1053,101,71,ejabberd@localhost,4134313984,8,2010-11-30 21:46:07,380,1409597,207997,1157284769,10861361,24057198,334540998,1981768,0,560535472,503098016,503080096,57437456,1065633,1048294,271168,12764936,25661776,509.62,0.26,302.57,5511974.33,39.76,75.35,15.44,842420224,81494,1092417,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
72,2010-11-30 21:46:09,101,1053,101,72,ejabberd@localhost,4134313984,8,2010-11-30 21:46:09,380,1411755,208104,1162907645,10861842,24170248,336298774,1757776,0,560587112,503072448,503054528,57514664,1065633,1048294,348408,12764936,25661744,509.98,0.26,302.65,5511989.87,39.76,75.69,15.52,843792384,81162,1095432,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
73,2010-11-30 21:46:11,101,1053,101,73,ejabberd@localhost,4134313984,8,2010-11-30 21:46:11,380,1413356,208198,1168076545,10862323,24250487,337620348,1321574,0,560506736,503059672,503041752,57447064,1065633,1048294,280816,12764936,25661736,510.25,0.26,302.69,5512005.52,39.76,75.95,15.57,839462912,80168,1098221,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
74,2010-11-30 21:46:13,101,1053,101,74,ejabberd@localhost,4134313984,8,2010-11-30 21:46:13,380,1415779,208313,1174347671,10862804,24382316,339601249,1980901,0,560523032,503000688,502982768,57522344,1065633,1048294,356136,12764936,25661696,510.64,0.26,302.76,5512021.01,39.76,76.33,15.63,841293824,81243,1101558,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
75,2010-11-30 21:46:15,101,1053,101,75,ejabberd@localhost,4134313984,8,2010-11-30 21:46:15,380,1417056,208393,1178202680,10863285,24447109,340709814,1108565,0,560464688,503021360,503003440,57443328,1065633,1048294,277080,12764936,25661736,510.87,0.26,302.79,5512036.72,39.76,76.55,15.66,840630272,80976,1103904,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
76,2010-11-30 21:46:17,101,1053,101,76,ejabberd@localhost,4134313984,8,2010-11-30 21:46:17,380,1418634,208483,1182624133,10863766,24532196,342044722,1334908,0,560298736,502787208,502769288,57511528,1065633,1048294,345280,12764936,25661736,511.12,0.26,302.83,5512052.39,39.76,76.79,15.7,840282112,81067,1106459,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
77,2010-11-30 21:46:19,101,1053,101,77,ejabberd@localhost,4134313984,8,2010-11-30 21:46:19,380,1419362,208551,1185957686,10864247,24564278,342717061,672339,0,560313376,502874792,502856872,57438584,1065633,1048294,272360,12764936,25661712,511.26,0.26,302.86,5512068.2,39.76,76.92,15.73,839766016,80733,1108892,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
78,2010-11-30 21:46:21,101,1053,101,78,ejabberd@localhost,4134313984,8,2010-11-30 21:46:21,380,1422029,208680,1192792085,10864728,24713167,344913448,2196387,0,560338048,502831584,502813664,57506464,1065633,1048294,340344,12764936,25661608,511.69,0.26,302.94,5512083.66,39.76,77.33,15.81,837877760,80974,1112884,29,0,0,4,48,0,79,106398,0,135,0,0,2076,2,0,0,299,0,0,0,299,0,0,0,17744,101,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,404,2,0,0,499,1,0,0,44901,614,0,0,311,1,0,0,299,0,0,0,702,18,0,0,2769,12,0,0,696,9,0,0,5432,0,0,1,719,6,0,0,299,0,0,0,835,2,0,0,5752,0,0,0,459,2,0,0,299,0,0,0,793,2,0,0,299,0,0,0,299,0,0,0,5752,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,431,3,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,299,0,0,0,356,1,0,0,299,0,0,0,299,0,0,0,5866,48,0,0,299,0,0,0,299,0,0,0,405,1,0,0,299,0,0,0,299,0
